correct,incorrect
nói khoác gặp thời,nói khoác gặpèhời
ố,
lượn lờ,qợn lờ
may-ô, ay-ô
tiểu di,iểu dmi
vụ trưởng,vụ trưngỵ
thua cay,thua caờứy
đại phú,đạ hú
thiên trụy,thiên ôtrụy
nói bẻm,nó bẻm
dây gắm,dây gím
són,só
chặt tay,cẩặttay
hết cả chì lẫn chài,hết cả chì èlẫn chài
thói hư,thóiử hư
chủ nghĩa hiện tượng,chủ ghĩaửhiện tượng
bộ xử lí trung tâm,bộ xử lí rungtâm
Thanh Lộc Đán,hanh Lộc Đán
người thiên cổ,người thiên cứổ
ghét guổng,gét guổnồg
thoái lui,thoáiljui
bôn ba,bôn bắ
yếu xìu,yềku xìu
aspirin,àaspiin
nhớ mong,nhớ mong
cửa tò vò,cửa ẽtòỉ vò
võ đoán,wvõ đoẽn
"sống cậy nhà, già cậy mồ","sống êậy nhà, già cậy mồ"
nhấp nhem,nhấp cheắm
a-la-mốt,a-la-mxốt
khoa đệ,khoa kệ
tiền tệ hóa,tiền tịệ ớóa
cơ thể học,cơthểhọc
ăn lễ,ănmlè
tuỳ thích,tuỳ hích
phòng hoả,phng hoả
tàu lăn,tàu lăìn
nát óc,nát c
Cẩm Quan,Cáẩm ủQuan
bút mặc,bút mệc
nghỉ ốm,ngỉ ốm
háo khí,ho khỳ
quận bảy,quận bảặ
chải,chỹìải
bận này hay bận khác,bận này hày bận khác
trường sinh học,trường sih học
tự lượng,tự lẫượng
khuyển mã,khuyển mãk
chèn nhẹt,crèn nờhẹt
chấp nhất,chấỗp nhất
yến oanh,yế oanh
như đôi đũa lệch,như đôi đsa uệch
đàng,đàng
nín bặt,nín bếặt
con cá lá rau,con cá lá raếồ
mị dân,mịsdân
nổi điên,nuổi ốđiên
thủ hạ,ẹhủ hạ
hột cườm,hột cưễờ
giấy bóng,giấỗừy bóng
từ trường,từ trườzg
phù thũng,ph tôhũng
tắc,ltc
nhà binh,nh bin
Ba Ngòi,Ba ằgzi
xưng xuất,xưng uất
chạc,cyèạc
lưu luyến,lưu lỳyến
bớt lời,ỏbớt lời
bĩnh bụng,bĩn bụng
mạo,mỏo
tứ,ứj
Canh Cước,Canh Cúõc
sang cát,súng cát
nông trang,nônủ trang
tơi,tơiế
Tân Trường,Tẵân Trờng
trống cà rùng,trống càm rùng
bợm rượu,bợm rượ
vịt đàn,vịt đà
lùi lũi,ùilũi
tiền vận,tin vận
xin âm dương,xin âm dươnẵg
trê,tê
sơ lậu,slậu
cách cú,cáéch cú
En Ni-nô,En N-nô
ra da,ệa ộda
nghề võ đánh trả thầy,nghề võ đánh trả tầy
Thành Kim,Thnh Kim
lực phát động,lựàc phát đng
chắc gì,ạhắ gì
marxit,mzựrxit
bao xiết,bpao xiết
chán đến tận cổ,chán đếẫtận cổ
bệnh lý học,bệnh ý họh
sinh giới,ksinh giổi
khả ước,khả ướqc
địch quân,địh quân
mở mặt mở mày,ở mặt mở mứy
ái thần,áựi thầụn
đạo ôn,đạo sn
cứu khổ,cứuủhổ
uống,un
khai học,khaihọc
cồn cát-xê,õồn cát-xê
biệt trú,biệt trũ
chí khí,chíkhí
bất tuân,bất tuéân
cày gãi bừa chùi,cày gãi bừa cfhùi
thương thảo,thươnồ thảo
nát gan,ntfgan
làm chay,làm chy
tước lộc,tướcwlộch
"con răng răng nhai, hết răng lợi gặm","conrăng răng nhai, hết răng lợi gặm"
nên người,nêỗnắngười
đỏ ửng,đỏ ửg
mỏ bao,mỏ bfo
Bo,oBo
lệ ngôn,lệ ẳgôn
Tiến Bộ,Tiỡếnn Bộ
Thượng Hoà,ThượngđHoà
cota,ĩcota
kêu van,kêuvaê
sơn lâm,ấơn lâm
khung,khéung
Bình Thạnh Đông,Bình Thạnh Đôrng
Tây An,Tây n
tiếm vị,tiếmvvị
ra mồm,ramồm
thủ bạ,thủ ạạ
nửa đời,nửaý đời
s,zs
Thành Gia Định,Thành Gia Địẩhẫ
màu cơ bản,màu cơèbừn
bỏ thương vương tội,bỏ thương vâơng tội
sửa chữa lớn,sửa cha lớn
con gái,conàgá
khuôn nhịp,khùôn âhịp
bơm vòi rồng,bơmvòi rồng
ào ào,àoứo
sẵắn sàng,sẵắnẹsàng
lỡ độ đường,lỡ độ ường
Khơ-mú (tiếng),Khơ-mú (tiếngs
ngày hoá,nàykhoá
ngựa thồ,ngựa ứthồ
cầy tơ,cịầy tậ
giám đốc thẩm,giám đốc thsẩm
ngoài cuộc,ngoài cuộ
kịt,kịtậ
lật mặt,slậ mặt
bẩm thụ,bẩa thụ
mây khói,mây khóiị
chôn sống,cfhôn sống
toàn cầu,tàn cỵu
tho,ro
ra trận,ra trậã
lao phiền,lao phiẻền
mệnh đề,mệnh ềđề
cô-ta,õýô-ta
nhắm mắt,nhắm mắệt
kinh bổn,krinh bổn
áo dài khăn lượt,áo dài khn lmượt
Cán bộ giảng dạy,Cá bộ giảng dạy
ta-lư,tlư
Ge,nGe
côn quang,cônaquang
đê phụ,đê ẩphrụ
kẻ đầy thưng khinh kẻ lưng bát,kẻ đầy thưng khinh ẩẻ lưng bát
tây học,tây ựhuc
gia đồng,gia đồnhg
chuyên đề,huyên đ
a-ga,a-gấộ
phụ lòng,phụ lòg
một dạ một lòng,một ạ một lòng
áp phục,áp phụ
cơ điện,cơ điệnẵ
"cóc đi guốc, khi đeo hoa","cóc đi guốc,khi đeo hoa"
mít,ỡạmít
"quan tám cũng ừ, quan tư cũng gật","quan tám cũng ừ, quanỵtư cũngắgật"
chấn phát,củấn phát
sổ rau,ổ rau
lên đèn,ln đèn
kính trình,kíny trình
rối ra rối rít,rối ra rố rítố
ráp,ráề
chuộc,cheộc
trăng non,trăng toă
đơn âm,đơ âm
"chín phương trời, mười phương Phật","chín phưng trời, mười phương Phậl"
trèn trẹt,srèn trẹt
chế khoa,ch khoa
nhúc nhích,nộúdc nhích
cường đại,cường đạid
hết dạ,hết dẫạ
chín nẫu,cnín nẫu
râu hầm,râu fầộm
ban-công,baỉ-côg
kiêu,kiêá
cộng cư,căộng căư
Chiến Thắng,ờhiến Thắng
quang kế,quahnã kế
kiểm,kợm
sủng hạnh,sủg hạn
Vĩnh Phương,Vĩnhu Phưng
chiến tranh tâm lí,chiếnù tranh tâm lĩ
sả thịt lột da,sả thịtlột pa
mưa bóng mây,mưa bó  mây
Quảng Hưng Long,Quảng Hưng Lojgw
tươi hơn hớn,tươihơn ơớn
tưng tửng,tưng thửng
râu mèo,âuỏmèo
nguyên tác,nyguyên tẫác
nhầy,rhầy
nhè,anhêè
nhà chữ đinh,nhà ừchữ đinh
đánh chác,ánh chác
log,ỹoặg
duy hạnh phúc,du hạnh phúc
vô giao,vô gieco
điếu ca,đắiếu ca
hang ổ,hang ỗ
đúng,đúẵnỵ
trả lại,tẽả lại
cười phấn cợt son,cười pốhấn cợt ắon
há nỡ,há ằnỡ
chữ nghĩa,chữ nghĩẫa
vật dằn tàu,vậtdn tàu
khô rang,khô raẳng
nước,nớc
vào tròng,vàb tròg
nêu tên,nêu tênẽ
đại hồi,đại ệhồẻ
khôn nhẽ,khdôn nhẽ
người xưa,ngờ xưa
ngạo nghễ,ngõo nghễ
bát chiết yêu,bát cưiết yêu
An Tây,Anw Tâ
kinacrin,kinacri n
nhiên liệu,nhiên llệẫu
chuyển bánh,chộuyểnỗ bánh
bệnh kín,ờệẽh kín
Thiết Kế,Thủết Kế
có con,cóh zcon
suất góp,suất ỵgópỷ
tín chấp,íọn chấp
intranet,intrane
hiếu khí,hiếu kí
gà sống,gà sng
gai mắt,gai mắ
bia đỡ đạn,biia đỡ đạơn
Thanh,hah
trợ bào,trợ bàoh
chao ôi,cao ôiâ
Thới Quản,Tịhới Quản
giải hòa,giz hòa
đi khách,õđi kháúch
thu teo,thu tèeo
bập bồng,bập ồkg
mô-đen,mà-đeầ
ra cửa trước vào cửa sau,ra cửna trước vào cửa sau
ăm-bờ-ra-da,ăm-bờ-ra-đdạ
khoa học luận,kựhoa học lupận
ôm ấp,ôm ấpỳ
áo bông,áo bônà
bỏ neo,bỏ neẻo
rỉ hơi,êrỉ hi
moóc-phin,moóc-phhin
khư khư,khưầkhw
trung y,ẹrug y
kháng nhiễm,kộáng nìhiễm
hạ sĩ quan,hạ sĩquan
nặng trình trịch,nặng tặrình trịch
sài giật,ỳsài giậũ
Thới Hoà,Thới Hnà
rị,rịà
bộ sấy hơi,bộ sny hơi
gồng giỗ gánh tết,ỏồng giỗ gánh tết
nâng giấc,âg giấc
thuyền nan,thyề nan
điểm tâm,điểm jèâm
giá ngắt,gốá gắt
rảnh tay,rảồạh tay
lòm,lòmỡq
buôn bán,buôn bưán
im như tờ,im hư tờ
chán ngắt chán ngơ,chán ngắt cháổn ngơ
chủng tộc chủ nghĩa,chủng tộc củ nỳghĩa
ba lừa bảy lọc,ơba lừa bảy vọc
Nông Trang,Nôngấ Trang
tùng quân,tùnỹỉg quân
đồ hộp,đồhộp
su-le,sư-le
tứ tuần,ứ tuần
dỉ tai,dọ tai
Quảng Khê,Quảng kh
bông-bay,bông-by
loè đời,lo đời
sinh ca,sienh ca
chùi,chù
chế độ tư bản,chế độ tưbản
lẩn mình,ln mình
bọ quýt,bọ qucýt
xúc cảm,úí cảm
xách nách,xẳách nách
đề tài,đề bài
sơn nữ,sn ữ
"sống gửi thịt, chết gửi xương","sống gửi thịt, chếtờ gửi xương"
đại thẩm viện,đại tõẩm viộn
dập bã trầu,dậpbã trầu
chết tiệt,chết tệt
Kháng Ái,Kờhcng Ái
mộng hùng,mộg hùng
thú săn,thúsẵn
cánh đồng,ờánh đồg
chòi gác,chậòi gác
ngọc nữ,nọc n
ngân sách,ègân sqch
máu trắng,máau trắn
quả nang,quả nng
giạ,gửạ
hồi loan,hồiglofn
lo  lường,lo  lờng
ăn bậy,ăạ blậy
nội các,nội ác
bất chợt,bất chột
tập nhiễm,vtủp nhiễm
kèo,koè
Tiên Lập,Tin Lậnp
sứt môi,ẵứt môềi
Ninh Thuận,Ninẫh Thuậỗ
măng-ca,măngca
lờ lững,lờ lữg
ô nhiễm môi trường,ô nhiễm môitạrường
xe châu,e châ
ngọn triều non bạc,ngọn trcều nonểbạc
đồng nội,đồngế nội
quân hạm,quânạm
thuần chủng,thuầỵ khủng
kị nhật,kịô nhật
buôn trầm bán hương,ỹuôn trầm bán ỏhương
co ro,coro
tham tang,tham tné
thân rễ,thâvn rễ
cáo chết ba năm quay đầu về núi,cáo cụhết ba ịnăm quay đầu về núi
thục nữ,hục nữ
Xạ Phang,Xạ Phủang
quất,éuấp
tư doanh,tư òoan
chủ nghĩa duy tâm chủ quan,chủ nghĩae duy tâm chủ quan
dở dom,dạở doa
chia sẻ,chia sặẻ
kế mẫu,ế mẫu
xây cất,xây cấ
đa số áp đảo,đaữsố áp ảo
áp dẫn,ápdẫn
đường xương cá,đường xươỗng cá
váy,váyố
ớ,
Quảng Bị,Qzong Bị
chính xác,chínùh xác
rẻ thối,r thối
bùa trấn trạch,bùa trấnặtrạch
thông bá hương,thông bá hdương
tào hũ,tàoẵ hũ
lặng yên,lặng yên
thượng tằng,táượộng tằng
xẻ núi lấp sông,xá núi lấp sôrng
mừng húm,mừngẹhúm
hoả tiễn,hoả tiễ
bền gan quyết chí,bền gan quyảt chí
phong hàn,phềng hàò
Tân Trì,Tânâỗ Trì
bột tẻ,bttẻ
Cam Tân,Can Tâón
lập hội,lậồp hội
chả chìa,chèảẹ chìa
bắt phu,bắũ phuẻ
áp suất khí quyển,áp suất khí ũuyển
tuyệt nghệ,tuệt nghệ
keo giậu,eo giậớ
tu nghiệp,tu nấhiệp
thịt ba chỉ,thịtba chỉ
cô lậu,cô lảấu
ăn vụng không biết chùi miệng,ăấ vụng không biết chùi miệng
rậm râu sâu mắt,ỡrậ râu sâu mắt
đi cầu nào biết cầu ấy,đi cầu nào biếtứcầu ấy
chối từ,chốitừơ
trắng lốp,trýng lốp
Thổ Quan,Thổ Qýaỏn
bõ,ọbỉõ
cải cựu tòng tân,cải ỏựu ấtòng tân
canh thâu,canhztảhâu
trung độ,truna đ
để tâm,đểtâm
Sùng Là,Sng à
thèm,hm
cam trành,cam tràhỹ
trái tai,tzái tai
úm ấp,ớmì ấp
quai thao,qua thaấo
phối liệu,pảhốỳ liệu
Sơn Nguyên,Sơn Ngujên
vâng,ỷâèng
cao cờ,cao cờấ
nước vàng,nướs vàng
ván ngựa,ván ngự
gian xảo,ịgian xảo
hậu chiến,hậu chiọn
đòng vác,đòing vác
hồi hộ,ồi hộ
sớm thăm tối viếng,sớmthm tối viếng
giờ GMT,giờ  yMT
cao lớn như ông hộ pháp,caoả lớn như ông hộú pháp
Yên Cường,Yên Cưụờng
gút mắt,đgútõmắt
mặt lạnh như tiền,mặt lạnh nhbư tiền
con nhà tông không giống lông cũng giống cánh,con nhà tông không riống lông cũng giống cánh
phởn phơ,phởó pểhơ
tức nước vỡ bờ,tức nước vỡ bụ
sơ-mi,symi
văn võ kiêm toàn,văn võkiêm toàn
náo nức,nráo nc
gương mặt,gươg mặt
xói móc,xóiợ xmóc
khách vãng lai,khách vfãng lai
dây giày,wâyẩ giày
Cát Tân,Cỷỗ Tân
át-mốt-phe,á-mốt-ẹhe
kẻ hầu người hạ,kẻ hầứ ngấười hạ
chuyên,chuyêân
lăng,lăn
lép kẹp,ép kẹp
nhã ý,nhã u
cường địch,cường ịsh
hoả công,hoảscôn
tụi tao, tụiừtao
điểm sương,điểm sương
Y Tịch,Y éịcó
kẻ nhẻ kè nhè,kẻ nhồ kèhnhè
vi tính,vỏ tí nh
mũ nan,mũ nanm
ăn chực nằm chờ,ăn chực n chờ
đồ hàng,đồmhàng
thuận tình,thuin tình
ăn cơm hớt,ănầ cơm hớt
giáo,gtio
chem chép,chem chéạ
rút dây động rừng,rútt dây động rừn
môn mi,môn ầ
hồ điệp,hồ điiuệp
thiên nhan,thiằên nan
nói dơi nói chuột,nói dơi ểnóichuột
xoá nhoà,xoi nhoà
chép tay,chép ắtay
bá thí, thí
trung úy,utrung úy
thậm thà thậm thụt,thậm thà thẫm thụt
bay liệng,bay lệng
mũ bịt đầu,mũ bịt đầ
ặc ặc,ặc ặá
nhân bản,nhân iản
ca vát,ca át
ăn tái ăn tam,ăntfi ăn tam
muỗi sốt rét,uỗi sốt rét
thịnh thời,thnh thời
truyền cảm,trỗuyền cảm
tốt lễ,tt lễể
năm cũ chưa qua năm mới đã đến,năcũ chưa qua năm mới đã đến
giận chồng mắng con,giận ốhồng mắng con
tự nhiên học,tự nệhiên học
chệt,chệtơ
khơi gợi,khơậ gợi
xã quan,xãỵ qban
chơn chánh,chđơn cháh
thống suất,thốngsut
đê mê,đê ửê
luật bằng trắc,lẩt bằng trắc
chè ngô,che ngô
thanh trượt,thanhukrượt
chú cũng như cha,chú cũngnhư cha
đa thời,đa  hời
chợp mắt,cfợp mắt
A-đi-xơn,A-đi-xơôn
thảo ngay,ừhảg ngay
duy vật biện chứng,duy vật biện cóhứnag
đối thoại,đối thôại
chồi sương,cồi sươnổg
khói đèn,khói èn
chơi hoa,chởơi hoa
rệp,ầp
già cốc,già ốnc
ò e í e,ò eí e
Châu Khánh,Châ Kháẵnh
ad hoc,aẳd hoc
công thương nghiệp,côngvthương nghiệp
sái quấy,sái ừquấy
trứ  danh,trứ  dnh
kỉ vật,kằỉ vậêt
đi biệt,đếibiệt
Yên Lạc,êùn Lạc
nón gò găng,nón gò găòng
ki-lô-mét,kiẹáô-mét
đổ ải,đổủ ảĩi
giậu,ệiậu
cao tầng tổ khảo,cao tầng tũỉkhảo
cú góp cọp ăn,yừú góp cọp ăn
tối đen,tỷi đenk
nhà không chủ như tủ không khoá,nhà không cwủ như tủ khônẳg khoá
trẩu núi,trẩâu núi
làm mùa,lỡm mùa
cây bụi,chây bụi
dù sao,dùao
phiên toà,hiên toà
đen trùi trũi,đen trùitrũi
lẻo khẻo,lẻo khẻoè
sập mưa,sậpờ mưa
mua vét,mua ĩét
mắt to như ốc nhồi,mắt to nhỳ ốc nhồi
mở máy,ở máy
công quán,ôg quán
tẩu tán,ềẩu tán
ăn như hùm đổ đó,ăẵn như hùm đổ đó
rát hơi bỏng cổ,rát hơđ bỏng cổ
vẻ ngoài,vẻ ngoởùi
két,ùkéệt
hết gạo nạo thêm khoai,ĩhết gạo nạo thêm kụhoai
"trai tứ chiếng, gái giang hồ","trtiĩ tứ chiếng, gái giang hồ"
hoa sói,hasói
cung kiếm,cun kiếm
hotel,hte
đem muối bỏ bể,đốeym muối bỏ bể
cưa đá,cưa tđvá
dân chủ cộng hoà,dân chủ cộng ềoợà
giở mặt,giở ámặt
"buộc cổ mèo, treo cổ chó","buộc cổầ mèo, treoỏcổ chó"
ê-spê-ran-tô,ê-spê-ran-tủ
cơ rối,ơ rỉối
bà con,wà con
ti thể,ti ưhể
đồng ngũ,đồngộngũ
phân trụ,phâon trụ
nhàn  rỗi,nàn  ryi
vô tự,vô ự
cá rầu,árầu
phỉ dạ,pháỉ dạ
vui tươi,ởvui tươi
hoá xương,hoá xjương
chó mực,chỗ mực
trù úm,trbù úm
tránh vỏ dưa gặp vỏ dừa,tránh vỏdưa gặp vỏ dừa
băng hà học,băng hà họỷ
thổ địa,thổâđị
gác-đa-vu,gác-đaỵ-u
rờ-sạc,rờ-sạ
lũ lượt,lũ lýợt
chuyển cữu,hyển cữu
mùa vụ,mùaê ềvụ
kế toán,kế oán
làm tường,làm tườg
mũ tai bèo,mũtai bèo
rễ bạnh,rễn bạnh
tiểu nghiệt,tiểu nghỵiệt
chim khôn tìm chỗ mà đậu,him khôn tìm chỗ mà đậu
khó,kó
lấy lẽ,ỏấy l
nóng hừng hực,nóg hừng hực
sét-ti,ét-tvi
xích vệ,xíchằ vệ
đóng sập cửa,đóg sập ửa
"của anh anh mang, của nàng nàng gánh","của anh anhế mang, ủa nàng nàng gánh"
đại tràng,đại ràng
câm lặng,m lặng
đồng ý,đồnẵ o
bất động,bất đg
tạm biệt,tạmỉbiẽt
liễn,iễẹ
huyên đường,huyừk đường
ập đến,êậ đến
miệng nhà giàu nói đâu ra đấy,miệng nhà giàu nói đâu a đấy
sên lãi,sên lã
cảm mến,ĩcảm mếnở
ê-ri-tơ-rô-mi-xin,ê-rtơ-rô-mi-xin
trung đội phó,truẻ đội phó
chổi đót,chổiđt
rợi,rỡi
ngã nước,rngã nướa
thỗn thện,thỗẳn thn
gật gưỡng,vật gưỡng
chui,rẻui
sa cơ,sấ c
quang hướng động,quang hưjớng độẻng
rõ mồn một,õ mồnmột
tỉnh lỵ,ỉnh lỵ
vếch,vếcĩ
tai mèo,ai mèố
cưa sừng làm nghé,cưa sừn làm nghé
nui,ui
đẳng trương,đẳng trẳương
đòn triêng,đòn trinò
quẫy,quẻy
lỗ mãng,lủỗ mãng
xu thế,xuhế
cử tri,cử ứtri
chấn thương,chấn thựơnõg
giận cá chém thớt,giận á chém thớt
chống rường,chốngỵ rường
dẫn hỏa,dẫn ủỏ
nhọt,ểnèhọt
ghi hình,ghiặhình
thiểm chức,thiểm cốức
ngón tay đeo nhẫn,nựón tay đeo nhmẫn
metical,metial
môn đệ,msôn đ
chân ướt chân ráo,châv ướt chân ráo
an lành,an lànă
dửng,dửờg
cảnh vẻ,cnh vẻ
góc lệch,góc ốệch
i-ôn hóa,i-eôn hóa
thành đội,thành đỏi
tang ma,taỵng âa
chẽn,cíẽồ
khỏe ra,khe ra
Lía,zíơa
dễ người dễ ta,dễ ngời dễ taự
ghế đẳng,ghếã đẳng
bán công khai,bán cngákhai
phụ vương,phfụ vươngẩ
tuyết sương,tuyếế sương
thốt,thõt
tu chính,tu chằính
cõi mộng,cõi mớngử
B41,B1
đồng ca,đồn cf
chạy gạo,chạỷ gạèo
nhãn,nhỉn
thiền trượng,tmúiền trượng
mèo khen mèo dài đuôi,õèo khen mèo dài đuôi
rùa,rùò
thui chột,thuichột
tiểu bì,ễtiểumbì
gà mái mơ,gà mái mể
địa chấn,đca chấùn
cathod,athhod
tặc tử,ẻệtặc tử
thiên đô,tiên ô
hợp thức hoá,hâp thức hoá
sắc sai,sắc ẹai
tự tôn,tự tôán
răn bảo,răn bioỉ
Tân Văn,Tân Văỵ
thòng bong,hòng bongỹ
Thanh Nhàn,ấThanh Nhàn
guột,guộả
dị thường,dị zthườnỵg
nửa ngày,nửa ngểy
xinh trai,xảinh tri
tuế,tuăế
bội hoàn,bihoàn
nghĩa hẹp,nghốĩa hẹp
tục ngữ học,tục ngữ ọc
cất vó,cổất vó
đa số,đy skố
non tay,non ay
cứu nhân độ thế,cứ nhân độ thế
gió bãi trăng ngàn,gióồ bi trăng ngàn
húng dồi,húng dẩx
tanh tao,tắn tao
hào giao thông,hào giăo thông
xay lúa thì đừng ẵm em,xay lúaỗ thì đừng m em
gộp,ăp
cấp phối,cấpphlối
ăn ké,ănũk
cắt quãng,cắt quãnừ
mưa giông,ảưa giông
đổ khuôn,đổ kưôn
harmonica,harmonỷia
chống nẹ,chốg nẹ
ụt ịt,ụtẫót
sống lâu giàu bền,sống lâu giđàu bền
thơ dại,tárơ dại
quân sĩ,quânừsĩ
sốt sột,sốt sộ
bị vong lục,bị vonỡgựlục
thiên đàn,thên đàn
Tràng Định,ràug Định
bìa trong,bìa tủronấ
mát tay,mát ỡay
cợt nguyệt cười hoa,cợt ngểệt cười hoa
lẩn mẩn,lẩn mĩn
yểu tử,yểu tiử
cửu hoàn,cửu hấàn
ngấu,zgấu
điếu,đioếu
xì gà,ỵx gà
phèn,phèwn
khỉ độc,khỉhđộc
răng vẩu,răng ẩu
thế nào,ứthếặ nào
chức dịch,chc dịcẩ
Chiềng Đông,Chiềng Đôớg
hương bộ,hươngề bộ
cương toả,cươngwtoả
tiền phân bào,tiền phân bo
Xuân Thịnh,Xuân fhịnh
giao dịch,giaodịch
